./person_dataset/val/b27098c3-dedf92b2.jpg,120,398,136,438,person
./person_dataset/val/b27098c3-dedf92b2.jpg,190,402,205,443,person
./person_dataset/val/b27098c3-dedf92b2.jpg,410,407,427,450,person
./person_dataset/val/b27098c3-dedf92b2.jpg,781,440,798,481,person
./person_dataset/val/b27098c3-dedf92b2.jpg,739,438,771,492,person
./person_dataset/val/b27098c3-dedf92b2.jpg,993,461,1034,540,person
./person_dataset/val/b27098c3-dedf92b2.jpg,454,412,481,453,person
./person_dataset/val/b270d8e4-0f565398.jpg,171,238,202,295,person
./person_dataset/val/b270d8e4-0f565398.jpg,557,247,575,277,person
./person_dataset/val/b270d8e4-0f565398.jpg,591,253,603,271,person
./person_dataset/val/b27127df-eac9b95e.jpg,13,256,32,297,person
./person_dataset/val/b27127df-eac9b95e.jpg,125,269,140,307,person
./person_dataset/val/b2714f5d-07bf604c.jpg,887,405,907,445,person
./person_dataset/val/b2714f5d-07bf604c.jpg,1061,410,1084,465,person
./person_dataset/val/b2714f5d-07bf604c.jpg,1133,393,1163,471,person
./person_dataset/val/b2714f5d-07bf604c.jpg,1114,392,1144,475,person
./person_dataset/val/b2715214-13e3dd85.jpg,184,280,200,317,person
./person_dataset/val/b2715214-d38332ea.jpg,1257,273,1278,412,person
./person_dataset/val/b27369f3-9b9598f4.jpg,496,415,508,449,person
./person_dataset/val/b275c028-6a0665cb.jpg,635,353,659,397,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,144,410,213,578,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,99,444,147,569,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,48,415,103,542,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,882,483,899,493,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,822,490,838,516,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,428,470,444,503,person
./person_dataset/val/b279bc06-3c8aeb90.jpg,1157,405,1279,719,person
./person_dataset/val/b27b0cd9-f184d9a3.jpg,726,252,739,269,person
./person_dataset/val/b27d5dcb-5bdec286.jpg,1156,228,1233,401,person
./person_dataset/val/b27d5dcb-9230790c.jpg,1034,249,1066,305,person
./person_dataset/val/b280c9c1-4340305f.jpg,623,326,632,362,person
./person_dataset/val/b280c9c1-4340305f.jpg,632,326,639,364,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,368,316,378,337,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,377,316,388,343,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,442,316,454,346,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,258,308,273,357,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,236,316,252,353,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,329,314,350,357,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,463,316,476,343,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,535,319,546,346,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,546,318,559,343,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,584,317,598,342,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,663,304,708,393,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,939,305,967,380,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,959,305,976,348,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,973,310,994,341,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,988,311,1003,341,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1212,294,1276,415,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1175,291,1211,425,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1208,314,1232,386,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1114,340,1146,419,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1074,300,1107,427,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1015,293,1085,456,person
./person_dataset/val/b284c0e8-85fbc42a.jpg,1111,260,1214,468,person
./person_dataset/val/b284c0e8-b813f3cf.jpg,222,298,237,325,person
./person_dataset/val/b284c0e8-b813f3cf.jpg,861,302,880,349,person
./person_dataset/val/b284c0e8-b813f3cf.jpg,838,304,852,353,person
./person_dataset/val/b284c0e8-b813f3cf.jpg,796,302,816,354,person
./person_dataset/val/b284c0e8-b813f3cf.jpg,272,298,283,328,person
./person_dataset/val/b285698b-ff1293ce.jpg,576,398,596,441,person
./person_dataset/val/b285698b-ff1293ce.jpg,553,396,570,443,person
./person_dataset/val/b285698b-ff1293ce.jpg,504,397,519,444,person
./person_dataset/val/b285698b-ff1293ce.jpg,518,400,537,443,person
./person_dataset/val/b285698b-ff1293ce.jpg,921,383,934,400,person
./person_dataset/val/b285698b-ff1293ce.jpg,1216,394,1237,448,person
./person_dataset/val/b285698b-ff1293ce.jpg,1237,392,1260,451,person
./person_dataset/val/b285698b-ff1293ce.jpg,1259,390,1277,446,person
./person_dataset/val/b28cb5d3-2cf728ac.jpg,557,326,580,364,person
./person_dataset/val/b28cfc9b-224431ab.jpg,160,321,178,361,person
./person_dataset/val/b28ec521-69495052.jpg,0,297,47,385,person
./person_dataset/val/b29026f0-d5a5ee8c.jpg,368,225,399,281,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,465,250,566,471,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,930,287,984,440,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,748,284,782,413,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,757,276,821,432,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,837,299,895,449,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,1057,308,1092,412,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,1033,304,1065,396,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,1015,305,1046,352,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,1126,310,1167,421,person
./person_dataset/val/b291cfd6-a46efbcc.jpg,207,236,296,523,person
./person_dataset/val/b291cfd6-a6275049.jpg,420,288,433,309,person
./person_dataset/val/b291cfd6-a6275049.jpg,877,287,894,320,person
./person_dataset/val/b291cfd6-a6275049.jpg,975,273,1031,359,person
./person_dataset/val/b291cfd6-a6275049.jpg,1088,285,1113,341,person
./person_dataset/val/b291cfd6-a6275049.jpg,1245,288,1279,398,person
./person_dataset/val/b29273b2-339a1500.jpg,797,299,884,513,person
./person_dataset/val/b29273b2-339a1500.jpg,602,338,614,368,person
./person_dataset/val/b2932832-a2c8f6ef.jpg,246,451,259,490,person
./person_dataset/val/b2932832-a2c8f6ef.jpg,206,452,234,501,person
./person_dataset/val/b2932832-a2c8f6ef.jpg,1116,443,1148,537,person
./person_dataset/val/b2932832-a2c8f6ef.jpg,1072,459,1104,536,person
./person_dataset/val/b2932832-df9384eb.jpg,912,425,928,470,person
./person_dataset/val/b2932832-df9384eb.jpg,884,428,902,471,person
./person_dataset/val/b2932832-df9384eb.jpg,1088,410,1113,464,person
./person_dataset/val/b294386c-24ddd0c3.jpg,205,311,253,461,person
./person_dataset/val/b294386c-24ddd0c3.jpg,64,305,131,479,person
./person_dataset/val/b294386c-24ddd0c3.jpg,163,310,227,475,person
./person_dataset/val/b294386c-24ddd0c3.jpg,337,335,376,411,person
./person_dataset/val/b294386c-24ddd0c3.jpg,273,300,323,425,person
./person_dataset/val/b29c2372-b53a797c.jpg,204,258,225,331,person
./person_dataset/val/b29c2372-b53a797c.jpg,185,258,207,342,person
./person_dataset/val/b29c2372-b53a797c.jpg,149,260,184,355,person
./person_dataset/val/b29c2372-b53a797c.jpg,1047,297,1100,401,person
./person_dataset/val/b29c2372-b53a797c.jpg,952,295,995,352,person
./person_dataset/val/b29f09ea-911177ce.jpg,1002,313,1046,369,person
./person_dataset/val/b29f09ea-911177ce.jpg,1043,317,1097,401,person
./person_dataset/val/b29f09ea-911177ce.jpg,1091,304,1142,430,person
./person_dataset/val/b29f09ea-911177ce.jpg,1132,306,1154,341,person
./person_dataset/val/b29f09ea-911177ce.jpg,1140,303,1184,437,person
./person_dataset/val/b29f7159-219cf764.jpg,717,398,733,434,person
./person_dataset/val/b29f7159-219cf764.jpg,741,392,762,470,person
./person_dataset/val/b29f7159-219cf764.jpg,799,391,824,476,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,259,560,273,575,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,405,555,422,581,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,463,550,476,606,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,446,554,456,606,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,433,554,449,605,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,390,554,408,597,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,419,551,434,597,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,900,550,911,596,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,870,549,885,593,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,903,549,928,608,person
./person_dataset/val/b2a8e8b4-50058f09.jpg,941,534,986,622,person
./person_dataset/val/b2a8e8b4-a4e93829.jpg,1030,531,1045,557,person
./person_dataset/val/b2a8e8b4-a4e93829.jpg,986,558,1019,595,person
./person_dataset/val/b2a8e8b4-a4e93829.jpg,1036,528,1060,592,person
./person_dataset/val/b2a8e8b4-a4e93829.jpg,1152,520,1177,583,person
./person_dataset/val/b2a8e8b4-a4e93829.jpg,773,545,796,585,person
./person_dataset/val/b2aefccb-24d289a9.jpg,1142,404,1172,460,person
./person_dataset/val/b2b70230-bad4ff6e.jpg,1116,336,1160,454,person
./person_dataset/val/b2b70230-c43553a9.jpg,678,349,710,418,person
./person_dataset/val/b2b74321-f6578001.jpg,752,367,767,388,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,463,418,491,469,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,1093,405,1121,485,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,1059,398,1093,484,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,1041,402,1067,469,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,991,413,1019,474,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,972,410,990,466,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,959,410,977,461,person
./person_dataset/val/b2bdb7b6-137acb11.jpg,134,439,147,456,person
./person_dataset/val/b2bdb7b6-d34fab57.jpg,610,440,624,482,person
./person_dataset/val/b2bdb7b6-d34fab57.jpg,593,439,610,477,person
./person_dataset/val/b2bdb7b6-d34fab57.jpg,1036,436,1062,495,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,745,233,759,270,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,590,233,619,320,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,590,239,601,282,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,555,239,572,258,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,615,248,627,278,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,877,232,892,266,person
./person_dataset/val/b2be7200-b6f7fe0a.jpg,522,243,536,259,person
./person_dataset/val/b2c2f563-02143de0.jpg,78,200,89,226,person
./person_dataset/val/b2c2f563-02143de0.jpg,99,196,112,224,person
./person_dataset/val/b2c2f563-02143de0.jpg,194,196,202,215,person
./person_dataset/val/b2c2f563-02143de0.jpg,205,196,215,217,person
./person_dataset/val/b2c2f563-02143de0.jpg,811,190,832,242,person
./person_dataset/val/b2c2f563-02143de0.jpg,860,181,881,236,person
./person_dataset/val/b2c2f563-02143de0.jpg,891,182,919,238,person
./person_dataset/val/b2c2f563-02143de0.jpg,996,184,1037,270,person
./person_dataset/val/b2c2f563-02143de0.jpg,1222,175,1260,285,person
./person_dataset/val/b2c2f563-02143de0.jpg,1098,196,1107,213,person
./person_dataset/val/b2c2f563-02143de0.jpg,1121,190,1134,213,person
./person_dataset/val/b2c2f563-02143de0.jpg,1159,179,1168,196,person
./person_dataset/val/b2c7d048-fdd059eb.jpg,61,417,99,501,person
./person_dataset/val/b2c88d3b-1c1ad881.jpg,359,346,385,386,person
./person_dataset/val/b2c9b221-d447dcc3.jpg,965,318,995,393,person
./person_dataset/val/b2c9b221-d447dcc3.jpg,813,325,831,380,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,1034,262,1064,306,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,1001,272,1018,311,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,989,267,1003,306,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,975,267,994,295,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,935,265,950,299,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,920,267,937,296,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,908,260,918,301,person
./person_dataset/val/b2d22b2f-8302eb61.jpg,87,274,138,333,person
./person_dataset/val/b2d3510a-659ae4de.jpg,1108,400,1141,476,person
./person_dataset/val/b2d3510a-659ae4de.jpg,1010,404,1028,459,person
./person_dataset/val/b2d3510a-659ae4de.jpg,993,404,1011,460,person
./person_dataset/val/b2d502aa-64d3e228.jpg,322,379,360,462,person
./person_dataset/val/b2d502aa-64d3e228.jpg,670,428,699,509,person
./person_dataset/val/b2d502aa-64d3e228.jpg,1063,448,1081,493,person
./person_dataset/val/b2d502aa-64d3e228.jpg,91,392,114,440,person
./person_dataset/val/b2d502aa-64d3e228.jpg,61,394,83,436,person
./person_dataset/val/b2d502aa-64d3e228.jpg,22,389,54,423,person
./person_dataset/val/b2d502aa-64d3e228.jpg,124,391,172,429,person
./person_dataset/val/b2d502aa-ef17ffbd.jpg,44,408,132,509,person
./person_dataset/val/b2d502aa-ef17ffbd.jpg,0,384,48,504,person
./person_dataset/val/b2d502aa-ef17ffbd.jpg,390,440,424,504,person
./person_dataset/val/b2d502aa-ef17ffbd.jpg,543,454,558,497,person
./person_dataset/val/b2d502aa-f0b28e3e.jpg,178,448,190,496,person
./person_dataset/val/b2d502aa-f0b28e3e.jpg,166,446,182,495,person
./person_dataset/val/b2d502aa-f9141409.jpg,72,427,104,474,person
./person_dataset/val/b2d502aa-f9141409.jpg,122,440,137,471,person
./person_dataset/val/b2d502aa-f9141409.jpg,137,440,148,467,person
./person_dataset/val/b2d502aa-f9141409.jpg,343,450,365,520,person
./person_dataset/val/b2d502aa-f9141409.jpg,1261,444,1277,524,person
./person_dataset/val/b2d502aa-f9141409.jpg,1232,446,1265,530,person
./person_dataset/val/b2d502aa-f9141409.jpg,1202,441,1235,509,person
./person_dataset/val/b2d502aa-f9141409.jpg,1186,451,1207,511,person
./person_dataset/val/b2d502aa-f9141409.jpg,1172,456,1194,526,person
./person_dataset/val/b2d502aa-f9141409.jpg,1154,451,1174,519,person
./person_dataset/val/b2d502aa-f9141409.jpg,1150,450,1165,521,person
./person_dataset/val/b2d502aa-f9141409.jpg,1112,441,1149,531,person
./person_dataset/val/b2d502aa-f9141409.jpg,1104,456,1116,516,person
./person_dataset/val/b2d502aa-f9141409.jpg,1085,454,1104,520,person
./person_dataset/val/b2d502aa-f9141409.jpg,1074,451,1090,521,person
./person_dataset/val/b2d502aa-f9141409.jpg,1061,459,1071,507,person
./person_dataset/val/b2d502aa-f9141409.jpg,1015,450,1033,509,person
./person_dataset/val/b2d502aa-f9141409.jpg,1030,447,1046,511,person
./person_dataset/val/b2d502aa-f9141409.jpg,1043,446,1063,514,person
./person_dataset/val/b2d502aa-f9141409.jpg,986,457,1011,511,person
./person_dataset/val/b2d502aa-f9141409.jpg,985,456,994,509,person
./person_dataset/val/b2d502aa-f9141409.jpg,974,457,985,502,person
./person_dataset/val/b2d502aa-f9141409.jpg,957,460,972,499,person
./person_dataset/val/b2d502aa-f9141409.jpg,935,460,952,504,person
./person_dataset/val/b2d502aa-f9141409.jpg,929,459,940,506,person
./person_dataset/val/b2d502aa-f9141409.jpg,920,456,932,509,person
./person_dataset/val/b2d502aa-f9141409.jpg,850,464,856,482,person
./person_dataset/val/b2d502aa-f9141409.jpg,856,463,866,474,person
./person_dataset/val/b2d502aa-f9141409.jpg,867,461,877,473,person
./person_dataset/val/b2d83b7b-9627ff87.jpg,0,313,219,718,person
./person_dataset/val/b2d8704e-66d10551.jpg,869,270,953,409,person
./person_dataset/val/b2d8704e-66d10551.jpg,852,262,901,361,person
./person_dataset/val/b2d8704e-66d10551.jpg,600,284,611,303,person
./person_dataset/val/b2d8704e-66d10551.jpg,629,280,637,312,person
./person_dataset/val/b2d8704e-66d10551.jpg,613,276,623,305,person
./person_dataset/val/b2d8704e-66d10551.jpg,776,282,821,384,person
./person_dataset/val/b2d8704e-66d10551.jpg,661,279,675,306,person
./person_dataset/val/b2d8704e-66d10551.jpg,661,263,713,406,person
./person_dataset/val/b2d8704e-9e7dddd6.jpg,29,264,76,396,person
./person_dataset/val/b2d8704e-9e7dddd6.jpg,69,259,107,396,person
./person_dataset/val/b2d8704e-9e7dddd6.jpg,323,285,346,341,person
./person_dataset/val/b2da7e9c-6fe28d5e.jpg,761,302,799,400,person
./person_dataset/val/b2daf29d-6198754f.jpg,239,432,274,479,person
./person_dataset/val/b2daf29d-6198754f.jpg,233,434,252,471,person
./person_dataset/val/b2daf29d-6198754f.jpg,211,419,224,440,person
./person_dataset/val/b2daf29d-6198754f.jpg,211,423,237,473,person
./person_dataset/val/b2daf29d-6198754f.jpg,171,426,209,458,person
./person_dataset/val/b2daf29d-6198754f.jpg,119,424,134,451,person
./person_dataset/val/b2daf29d-6198754f.jpg,150,445,176,557,person
./person_dataset/val/b2daf29d-6198754f.jpg,44,417,81,602,person
./person_dataset/val/b2daf29d-6198754f.jpg,0,386,55,601,person
./person_dataset/val/b2daf29d-6198754f.jpg,71,422,136,567,person
./person_dataset/val/b2daf29d-6198754f.jpg,123,426,179,586,person
./person_dataset/val/b2daf29d-6198754f.jpg,784,433,792,441,person
./person_dataset/val/b2daf29d-6198754f.jpg,775,432,783,440,person
./person_dataset/val/b2daf29d-6198754f.jpg,797,433,803,446,person
./person_dataset/val/b2daf29d-6198754f.jpg,803,434,811,443,person
./person_dataset/val/b2daf29d-6198754f.jpg,817,440,825,461,person
./person_dataset/val/b2daf29d-6198754f.jpg,808,443,817,466,person
./person_dataset/val/b2daf29d-6198754f.jpg,800,444,809,465,person
./person_dataset/val/b2daf29d-6198754f.jpg,795,443,803,455,person
./person_dataset/val/b2daf29d-6198754f.jpg,935,428,960,483,person
./person_dataset/val/b2daf29d-6198754f.jpg,982,425,992,438,person
./person_dataset/val/b2daf29d-6198754f.jpg,965,429,984,468,person
./person_dataset/val/b2daf29d-6198754f.jpg,966,432,977,447,person
./person_dataset/val/b2daf29d-6198754f.jpg,977,439,998,468,person
./person_dataset/val/b2daf29d-6198754f.jpg,987,439,1005,470,person
./person_dataset/val/b2daf29d-6198754f.jpg,1016,422,1037,445,person
./person_dataset/val/b2daf29d-6198754f.jpg,1030,432,1095,478,person
./person_dataset/val/b2daf29d-6198754f.jpg,1052,379,1099,479,person
./person_dataset/val/b2daf29d-6198754f.jpg,1095,420,1114,480,person
./person_dataset/val/b2daf29d-6198754f.jpg,1080,419,1101,479,person
./person_dataset/val/b2daf29d-6198754f.jpg,1136,382,1158,483,person
./person_dataset/val/b2daf29d-6198754f.jpg,1146,415,1166,483,person
./person_dataset/val/b2daf29d-6198754f.jpg,1161,413,1185,482,person
./person_dataset/val/b2daf29d-6198754f.jpg,1215,415,1231,432,person
./person_dataset/val/b2daf29d-6198754f.jpg,1228,386,1274,532,person
./person_dataset/val/b2daf29d-6198754f.jpg,1168,421,1196,520,person
./person_dataset/val/b2daf29d-6198754f.jpg,1187,412,1233,535,person
./person_dataset/val/b2daf29d-6198754f.jpg,1113,408,1146,524,person
./person_dataset/val/b2daf29d-6198754f.jpg,1271,408,1278,444,person
./person_dataset/val/b2de938e-84eab379.jpg,145,393,161,418,person
./person_dataset/val/b2de938e-84eab379.jpg,175,398,193,439,person
./person_dataset/val/b2de938e-84eab379.jpg,465,391,474,417,person
./person_dataset/val/b2de938e-84eab379.jpg,445,393,451,414,person
./person_dataset/val/b2de938e-84eab379.jpg,451,396,457,416,person
./person_dataset/val/b2de938e-84eab379.jpg,333,392,355,437,person
./person_dataset/val/b2de938e-84eab379.jpg,790,380,800,413,person
./person_dataset/val/b2de938e-84eab379.jpg,800,372,810,383,person
./person_dataset/val/b2de938e-84eab379.jpg,810,372,817,385,person
./person_dataset/val/b2de938e-84eab379.jpg,834,367,844,407,person
./person_dataset/val/b2de938e-84eab379.jpg,817,367,826,389,person
./person_dataset/val/b2de938e-84eab379.jpg,821,368,842,417,person
./person_dataset/val/b2de938e-84eab379.jpg,879,361,894,406,person
./person_dataset/val/b2de938e-84eab379.jpg,862,364,878,416,person
./person_dataset/val/b2de938e-84eab379.jpg,898,364,913,417,person
./person_dataset/val/b2de938e-84eab379.jpg,910,379,930,422,person
./person_dataset/val/b2de938e-84eab379.jpg,1113,351,1134,408,person
./person_dataset/val/b2de938e-84eab379.jpg,1261,341,1280,451,person
./person_dataset/val/b2de938e-a8430554.jpg,1044,361,1076,398,person
./person_dataset/val/b2e2126b-0512426c.jpg,448,401,464,423,person
./person_dataset/val/b2e2126b-0512426c.jpg,119,394,144,426,person
./person_dataset/val/b2e2126b-0512426c.jpg,146,391,174,474,person
./person_dataset/val/b2e54795-0a58624f.jpg,1013,352,1048,451,person
./person_dataset/val/b2e54795-0a58624f.jpg,1083,341,1116,437,person
./person_dataset/val/b2e54795-0a58624f.jpg,1116,336,1153,434,person
